,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
3682,oFl7LURpexNfnIG4j88PC9FtueixIb192rrsi+L1nd4=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3683,5n9RE/a/Q9yyImmLIXIYH8BalA9oikMYtMMVbp8Ztqg=,0,22.0,25.0,female,7.0,2013-06-10,0,0,1,1332.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4764.915383333335,19434.616033333336,1058.0,4056.0,1311.0,5334.0,1210.0,4820.0,1159.0,4616.0,0.8306636155606407,0.7883389576302963,0.9077040427154843,0.8847019122609674,0.060259344012204424,0.07442819647544056,24.0,21.5,True,True,False,True,False,3.6345655097889664,3239.1026722222227,1.4710603106829927
3684,JzS7Wh9abE2B5X+Zfn0ClcHaRGfd/ZSQGXLbJkuGQwQ=,0,1.0,,,7.0,2012-12-01,1,0,0,1523.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,258.35336666666666,1562.9883833333333,80.0,548.0,90.0,607.0,63.0,375.0,44.0,257.0,0.28888888888888886,0.14991762767710048,0.5888888888888889,0.5321252059308073,0.2222222222222222,0.27347611202635913,17.0,13.833333333333334,True,True,False,False,False,2.870592962962963,260.4980638888889,0.9917669360370485
3685,dq4U/PZdC977aDhFZc0cClS/jWvxXFpC/EqUXizpRdI=,0,1.0,,,7.0,2015-07-22,1,0,0,560.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1263.4072666666666,4881.402116666666,272.0,840.0,389.0,1582.0,316.0,1207.0,285.0,1077.0,0.5784061696658098,0.48482932996207334,0.7660668380462725,0.7218710493046776,0.13881748071979436,0.18900126422250316,25.0,12.5,True,True,False,True,False,3.2478335904027418,813.5670194444443,1.552923405780881
3686,O25Tk4EPsHBVtEW4H4WIoa1xN5FZAeHl4DPlj/m11tc=,0,13.0,27.0,female,3.0,2014-02-10,0,0,1,1087.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3687,uArwrX4QA+uFma2KN6EtKhrT9QlNa6d2KIUWWbet1D0=,0,1.0,,,7.0,2012-06-20,1,0,0,1687.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,147.79976666666667,1495.40185,38.0,332.0,54.0,472.0,37.0,344.0,33.0,312.0,0.3148148148148148,0.4279661016949153,0.6296296296296297,0.6991525423728814,0.2962962962962963,0.24152542372881355,2.0,4.333333333333333,True,False,False,False,False,2.7370327160493826,249.23364166666667,0.5930169205020042
3688,Oih7UjmDY2QiMbOYnFsk3Aviz2zV/+ymJrEcG9X5D+Y=,1,5.0,17.0,male,3.0,2015-06-03,0,1,0,609.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,4050.993616666667,17614.224066666666,666.0,2820.0,1363.0,5354.0,940.0,4148.0,882.0,4022.0,0.3602347762289068,0.5373552484124019,0.6705796038151137,0.7626073963391856,0.280997798972854,0.20638774747852073,24.0,24.666666666666668,True,True,False,True,False,2.9721156395206654,2935.704011111111,1.3799053315097114
3689,I/+Thlb5/MMWWbZkAjvs/fAY3NWfcxdaIZjHJd88qyQ=,1,17.0,19.0,female,3.0,2013-10-17,0,0,1,1203.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1173.1174833333332,13372.132016666668,17.0,2602.0,299.0,3454.0,294.0,3211.0,294.0,3157.0,0.9665551839464883,0.8523451071221771,0.9832775919732442,0.9226983207874928,0.016722408026755852,0.05877243775332947,12.0,17.0,True,True,False,False,False,3.9234698439241913,2228.6886694444447,0.5263711793472533
3690,FQcoy+om4VBiOE2aEn/BmMlQXneNE3nwPWKxI/YOZVk=,0,1.0,,,7.0,2012-01-31,1,0,0,1828.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,5957.223683333334,15635.473883333332,1123.0,3439.0,1623.0,4397.0,1495.0,4022.0,1448.0,3893.0,0.8268638324091189,0.8146463497839436,0.9057301293900185,0.8999317716624972,0.05791743684534812,0.06572663179440527,27.0,17.833333333333332,True,True,False,True,False,3.6705013452454303,2605.9123138888885,2.2860414955571446
3691,kF5ry8lGiVTVRWnEu0zk3Cddw7Pb4E4zDrPZhgVsDwE=,0,1.0,,,7.0,2012-03-17,1,0,0,1782.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,818.8091500000002,7056.457150000001,185.0,1396.0,210.0,1859.0,186.0,1550.0,179.0,1467.0,0.7571428571428571,0.6535771920387305,0.8714285714285714,0.8197955890263583,0.11428571428571428,0.13770844540075308,18.0,18.5,True,True,False,False,False,3.899091190476191,1176.0761916666668,0.6962211766566173
3692,1NDzh390JHvYIQFjohQ/NDskna0MvX8pVCuV1XtOtQk=,0,7.0,27.0,male,3.0,2013-08-30,0,1,0,1251.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,731.0547833333331,4871.670916666666,159.0,1122.0,176.0,1268.0,169.0,1160.0,167.0,1129.0,0.9204545454545454,0.8225552050473186,0.9602272727272727,0.9077287066246057,0.03409090909090909,0.06703470031545741,11.0,9.833333333333334,True,True,False,False,False,4.153720359848484,811.9451527777777,0.9003745891360921
3693,Xf64a63MQawejBAESFdwTmWrfQ1xFUCcAd8nJ/oYsTc=,0,1.0,,,7.0,2013-01-21,1,0,0,1472.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1750.2901833333333,8648.9254,516.0,2446.0,576.0,2643.0,402.0,1997.0,357.0,1773.0,0.3680555555555556,0.47748770336738555,0.6701388888888888,0.7219069239500567,0.265625,0.2016647748770337,22.0,21.333333333333332,True,True,False,True,False,3.0386982349537037,1441.4875666666667,1.2142249602476627
3694,COCwX1aHfsbZUH99BD6c3GCmriD2NI3qyH8R9pK9AiY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3695,HOPvidyyKumjxfzXZpMGqmsposJwrlWIiFaZe8Ro67E=,0,6.0,28.0,female,9.0,2012-12-27,0,0,1,1497.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,3870.2034666666664,37200.237316666666,874.0,8060.0,1172.0,9403.0,908.0,8819.0,801.0,8591.0,0.5068259385665529,0.865468467510369,0.7320819112627986,0.9275763054344358,0.1757679180887372,0.04913325534403914,19.0,21.833333333333332,True,True,False,False,False,3.3022213879408415,6200.039552777777,0.6242223833770085
3696,twWR0DpK4BTyT20RfriM/XHiFbVbQ/EBnLt0ULkwMt4=,0,1.0,,,7.0,2016-11-25,1,0,0,68.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1351.2102833333336,3030.7506333333326,354.0,1043.0,411.0,1146.0,314.0,711.0,277.0,618.0,0.49148418491484186,0.20331588132635253,0.7274939172749392,0.5828970331588132,0.1873479318734793,0.3193717277486911,26.0,10.0,True,True,,True,,3.2876162611516633,505.1251055555554,2.6750012392419538
3697,5OLhpodhf3OBP0YS/2fGVTqMGsgN6wfopwfMLXXMpQs=,0,1.0,,,7.0,2016-02-02,1,0,0,365.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4174.313700000001,28727.341066666664,958.0,6960.0,1130.0,7788.0,1009.0,6962.0,962.0,6710.0,0.7566371681415929,0.7701592193117617,0.863716814159292,0.8762198253723678,0.08495575221238938,0.08346173600410889,27.0,29.666666666666668,True,True,True,True,False,3.6940829203539827,4787.890177777777,0.871848255704445
3698,/g7QIWtJ51UQKZWeHCIasiehXGXptuQhr0k35ORnTjA=,0,22.0,28.0,male,9.0,2007-03-25,0,1,0,3601.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,817.3125833333335,10513.898383333335,320.0,2807.0,390.0,3582.0,191.0,2505.0,171.0,2324.0,-0.04871794871794872,0.3757677275265215,0.46153846153846156,0.6764377442769403,0.4666666666666667,0.26884422110552764,11.0,16.0,True,True,False,False,False,2.095673290598291,1752.3163972222226,0.466418384618748
3699,+JtErOE4uW/tQ4dZOB0lPG0QoL0XcIUpIZry02WARqE=,0,4.0,64.0,female,7.0,2015-08-17,0,0,1,534.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3700,QoH/P1Kw/y0HHIxv2P+3GFirV9ri7md0FauMYZR4Fl4=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3701,YXCsP+TUUJ6eRh1aGxPmnV78mf9jysKnmFi/ubmwJBQ=,0,1.0,,,7.0,2015-10-23,1,0,0,467.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1054.8595500000001,3085.4508,352.0,1057.0,458.0,1330.0,247.0,734.0,180.0,500.0,-0.028384279475982533,-0.030827067669172932,0.43231441048034935,0.41729323308270677,0.27292576419213976,0.21729323308270676,15.0,8.666666666666666,True,True,False,False,False,2.3031867903930134,514.2418,2.0512909491216003
3702,0JeMvVlvhMxKfVSbg23L/yCFJIY4hD4Qz2tzLURd+88=,0,11.0,23.0,,3.0,2014-08-03,1,0,0,913.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,3703.0774,21006.615349999996,931.0,5640.0,1107.0,6274.0,937.0,5047.0,890.0,4739.0,0.6702800361336947,0.5839974497927957,0.8238482384823849,0.779566464775263,0.13008130081300814,0.16401020082881734,26.0,27.833333333333332,True,True,True,True,False,3.3451467028003616,3501.1025583333326,1.0576889246463022
3703,iQd4yLBn/XXebT98ygLSc/K7INgaxCqo21T9NCMS418=,0,22.0,39.0,female,3.0,2015-02-24,0,0,1,708.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2318.103866666667,15911.81786666667,341.0,2879.0,471.0,3508.0,458.0,3239.0,452.0,3142.0,0.940552016985138,0.8323831242873432,0.9681528662420382,0.9090649942987458,0.021231422505307854,0.0572976054732041,26.0,27.5,True,True,True,True,False,4.921664260438783,2651.969644444445,0.8741064859180472
3704,UxGf4WPHX0PvJANRRc1jxcahwiDFvzV9JdJ3saGQCcs=,0,13.0,25.0,male,9.0,2011-01-12,0,1,0,2212.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,952.2825666666666,10740.258016666665,157.0,1282.0,379.0,3801.0,261.0,2773.0,208.0,2331.0,0.3087071240105541,0.40515653775322286,0.6200527704485488,0.675611681136543,0.22163588390501318,0.1923178111023415,24.0,27.0,True,True,True,True,False,2.51261890941073,1790.0430027777775,0.5319886534507386
3705,QJlcYCVKVxPmrZNmOkY41YVjtUFk+cd2eOUAfmBj7yQ=,0,1.0,,,7.0,2016-08-27,1,0,0,158.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2784.10995,8802.9087,735.0,2184.0,818.0,2691.0,645.0,2044.0,609.0,1862.0,0.5525672371638142,0.483835005574136,0.7640586797066015,0.7242660720921591,0.16136919315403422,0.18431809736157562,24.0,18.833333333333332,True,True,,True,,3.4035573960880194,1467.15145,1.8976295528317815
3706,WzloU7ZVA2xMcuR0jnxDLjD7NM9VwSgCN8sL5TY8sT4=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3707,X+BcDap6PIVdvFtKgN0W9MNtgjg3E6gS7ySBeMv+dlI=,0,1.0,,,7.0,2015-09-12,1,0,0,508.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1871.5814,10741.62565,221.0,1913.0,534.0,3240.0,443.0,2489.0,405.0,2289.0,0.6385767790262172,0.5108024691358025,0.8089887640449438,0.7425925925925926,0.14232209737827714,0.2021604938271605,13.0,14.166666666666666,True,True,False,False,False,3.5048340823970037,1790.2709416666667,1.0454179624105593
3708,7iuqCCyKhOG2oAcCvI5+/PfI6YqZiJJ99drJSrTSBh0=,0,11.0,43.0,female,9.0,2006-02-10,0,0,1,4009.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,3330.8430333333326,22329.494150000002,750.0,4468.0,1020.0,7369.0,810.0,5368.0,699.0,4646.0,0.5352941176470588,0.41579590175057674,0.7411764705882353,0.687338851947347,0.1607843137254902,0.21061202334102322,30.0,30.5,True,True,True,True,False,3.265532385620914,3721.5823583333336,0.8950072073173228
3709,DZcduPW7XhcjFT3KDaEfL/AG0EnPXukmmnzUYTFi5J8=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3710,fM2RabT1SP/D/2qRj4gJ97jdN/6zAvd8YmgYO+mWG6M=,0,1.0,,,9.0,2015-05-10,1,0,0,633.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,4188.095816666666,10950.560616666668,1199.0,3283.0,1424.0,4016.0,1041.0,2655.0,945.0,2453.0,0.44241573033707865,0.30054780876494025,0.711376404494382,0.6394422310756972,0.238061797752809,0.29432270916334663,21.0,10.833333333333334,True,True,False,False,False,2.9410785229400744,1825.0934361111113,2.2947295375685606
3711,wJtS8cmajVIImq14lBYPN0gZ///6ppDbx2ToI1JGD/A=,0,5.0,29.0,female,9.0,2012-08-09,0,0,1,1637.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2368.3475666666664,9027.493666666667,273.0,1526.0,749.0,3085.0,630.0,2388.0,560.0,2140.0,0.636849132176235,0.5043760129659643,0.7957276368491322,0.7303079416531605,0.11081441922563418,0.1659643435980551,27.0,22.166666666666668,True,True,False,True,False,3.1620127725856695,1504.5822777777778,1.5740897667388742
3712,jqiu+kvr/Sv9AcyOoNaSyj9duM6eH6/i+CeRfIssgmc=,0,6.0,21.0,male,9.0,2012-07-16,0,1,0,1661.0,119.25,0.0,38.0,False,0.0,False,0.0,False,0.0,3595.1669333333334,23159.160066666664,468.0,4573.0,1207.0,9238.0,845.0,5380.0,647.0,4228.0,0.32145816072908034,0.1037021000216497,0.6213753106876554,0.5213249621130115,0.2187241093620547,0.3411993938081836,30.0,28.5,True,True,True,True,False,2.9785972935653136,3859.8600111111105,0.9314241767795144
3713,ZRkHbUQJlTAlaSXV/EgDPjUO0tRvBFfci93t5VXG1LQ=,0,1.0,,,7.0,2013-12-31,1,0,0,1128.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3714,rYwY6ArkSCg10ssZcUd0SEfmI44uoQ6cAVITBnj1Osg=,0,5.0,22.0,female,7.0,2013-04-29,0,0,1,1374.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3591.750533333333,34602.977016666664,759.0,6607.0,1108.0,10190.0,831.0,7932.0,752.0,7359.0,0.47021660649819497,0.5299313052011776,0.720216606498195,0.7515210991167811,0.18050541516245489,0.16722276741903827,28.0,29.833333333333332,True,True,True,True,False,3.24165210589651,5767.162836111111,0.6227933275688999
3715,gSHUvTXXKsLX95oerDwALrjXuYHuMcoWJQ8LdiGPJHA=,0,15.0,19.0,female,3.0,2014-10-10,0,0,1,845.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,3094.9045166666674,10624.877133333333,615.0,2165.0,957.0,3196.0,789.0,2546.0,739.0,2375.0,0.6206896551724138,0.5663329161451814,0.7962382445141066,0.769712140175219,0.13793103448275862,0.15894868585732166,30.0,14.5,True,True,False,True,False,3.233965012190875,1770.8128555555556,1.74773099650652
3716,8hTR4kJlQwahVmhK1P2SpzOb5RIbNr6AD63qqFDPYxY=,0,11.0,18.0,male,9.0,2007-07-21,0,1,0,3483.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,637.4098833333334,2202.1778833333333,146.0,633.0,162.0,698.0,148.0,483.0,140.0,440.0,0.8024691358024691,0.3538681948424069,0.8888888888888888,0.66189111747851,0.07407407407407407,0.2134670487106017,8.0,5.0,True,True,False,False,False,3.9346289094650206,367.0296472222222,1.7366713783407433
3717,0uXzH0p+Emr+t8sdqn7+BEfvKegcZXknhmsUF8oFB/g=,0,1.0,,,7.0,2013-11-26,1,0,0,1163.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,129.60133333333334,2625.9832499999993,31.0,529.0,33.0,721.0,29.0,610.0,29.0,588.0,0.7575757575757576,0.6837725381414702,0.8787878787878788,0.8377253814147018,0.09090909090909091,0.13592233009708737,3.0,6.0,True,False,False,False,False,3.9273131313131318,437.6638749999999,0.2961207006937307
3718,Rw4rFag+sNzXbkR6NjW8VOl6Xeq16Z252SLtt4SImu4=,0,1.0,,,7.0,2012-12-14,1,0,0,1510.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,35.18215,49.63656666666667,15.0,28.0,21.0,36.0,8.0,10.0,5.0,5.0,-0.3333333333333333,-0.5277777777777778,0.2857142857142857,0.19444444444444445,0.47619047619047616,0.5555555555555556,1.0,0.5,True,False,False,False,False,1.6753404761904762,8.27276111111111,4.252769967302332
3719,gUtgKPijtsXmO6nebjHp5wgNM/KDm036YLrymsG0qpQ=,0,1.0,,,7.0,2017-01-08,1,0,0,24.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,728.5280833333334,728.5280833333334,198.0,198.0,319.0,319.0,154.0,154.0,138.0,138.0,-0.06583072100313479,-0.06583072100313479,0.45141065830721006,0.45141065830721006,0.44200626959247646,0.44200626959247646,19.0,3.1666666666666665,True,True,,False,,2.2837870950888193,121.42134722222222,6.0
3720,iSNOMZF9S2F1D9DlnsNTQVu6IV8BjLE1TjYsIKJ5Sqo=,0,1.0,,,7.0,2013-05-06,1,0,0,1367.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,275.78146666666663,1993.1979166666667,72.0,480.0,76.0,599.0,65.0,484.0,63.0,428.0,0.6973684210526315,0.5559265442404007,0.8421052631578947,0.7479131886477463,0.11842105263157894,0.1419031719532554,5.0,4.833333333333333,True,True,False,False,False,3.6287035087719293,332.19965277777777,0.8301678353985167
3721,UIgBVukskPtuRKGpTjKcALt0ccX5K0R+bxwHy/7ePMY=,1,5.0,38.0,female,9.0,2006-01-03,0,0,1,4047.0,130.82926829268294,0.0,32.0,False,0.0,False,0.0,False,0.0,2225.218233333333,14702.566233333335,439.0,4084.0,594.0,4617.0,503.0,3158.0,475.0,2892.0,0.6616161616161617,0.3333333333333333,0.8148148148148148,0.6493393978774096,0.12289562289562289,0.2761533463287849,26.0,24.5,True,True,False,True,False,3.7461586419753083,2450.427705555556,0.9080938108430489
3722,LcaURDSag3QYIuSvgzqIA0OlNj9n7E0kS9+pLZW/6zk=,1,5.0,19.0,male,3.0,2014-09-14,0,1,0,871.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,151.74453333333335,1660.7498666666665,40.0,373.0,41.0,395.0,36.0,379.0,36.0,376.0,0.7560975609756098,0.9139240506329114,0.8780487804878049,0.9544303797468354,0.07317073170731707,0.03291139240506329,2.0,2.6666666666666665,True,False,False,False,False,3.701086178861789,276.79164444444444,0.5482265681751473
3723,KLh/6O82GtMxaPbBv6tfzerm25gtzsv9mva3dasQ94w=,0,1.0,,,7.0,2014-05-12,1,0,0,996.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,737.0155666666667,2640.1902,192.0,705.0,231.0,919.0,162.0,593.0,137.0,481.0,0.3593073593073593,0.23394994559303592,0.658008658008658,0.588683351468988,0.21212121212121213,0.22415669205658323,15.0,10.666666666666666,True,True,False,False,False,3.1905435786435787,440.0317,1.6749147087963587
3724,huiUNJeaEiZFcpI8KZT/SWEi9Kj5Nq9HVa8HWg4x/lk=,0,13.0,24.0,female,9.0,2007-01-01,0,0,1,3684.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,5247.23755,36584.9011,1144.0,8310.0,1737.0,12537.0,1277.0,8862.0,1152.0,7814.0,0.4294761082325849,0.36946637951663075,0.694300518134715,0.6625987078248384,0.20092112838226828,0.22134481933476907,30.0,30.166666666666668,True,True,True,True,False,3.0208621473805413,6097.483516666667,0.8605578900963599
3725,ZddXbk/uQ/XvNqxPuahApl9M+6hgVgjGV+tF75bDUtE=,0,1.0,,,7.0,2013-12-14,1,0,0,1145.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,841.0047500000001,4054.3824499999996,196.0,1020.0,229.0,1135.0,206.0,980.0,200.0,950.0,0.7816593886462883,0.7110132158590309,0.8820960698689956,0.8475770925110132,0.07423580786026202,0.1198237885462555,9.0,8.666666666666666,True,True,False,False,False,3.672509825327511,675.7304083333332,1.2445862131235303
3726,UgL2Dg4PmJs/Eb4r5FbsnMTXEfd3TUiMCQFjQ8sE3nw=,0,1.0,,,7.0,2015-07-25,1,0,0,557.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,864.54645,2719.4774333333335,201.0,725.0,351.0,1094.0,239.0,716.0,197.0,591.0,0.3076923076923077,0.2586837294332724,0.6267806267806267,0.6042047531992687,0.23931623931623933,0.27513711151736747,20.0,13.166666666666666,True,True,False,False,False,2.4630952991452992,453.2462388888889,1.9074542176442404
3727,H3bzRb7hzyAk3x5cAqQIzzI8jL7UTrlQh6Itabida3o=,0,1.0,,,9.0,2015-05-11,1,0,0,632.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,6136.476716666667,33551.389116666665,1189.0,8280.0,1924.0,10731.0,1606.0,8777.0,1519.0,8329.0,0.6486486486486487,0.6153201006429969,0.8139293139293139,0.7974093747087876,0.11590436590436591,0.13763861709067188,25.0,27.833333333333332,True,True,True,True,False,3.189436962924463,5591.898186111111,1.0973870611428789
3728,jhsMEnnXdn51xH+o+tKHzyxx2a6usVvGCQVMt3Fgogc=,0,1.0,,,7.0,2014-02-02,1,0,0,1095.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,5798.197383333333,23377.24955,990.0,3933.0,1694.0,6859.0,1539.0,5889.0,1463.0,5524.0,0.7998819362455726,0.6917918063857705,0.8913813459268005,0.833211838460417,0.06434474616292798,0.0940370316372649,29.0,25.833333333333332,True,True,False,True,False,3.4227847599370325,3896.2082583333336,1.4881641326363817
3729,blMMFUF1LSJQ/MnLWP86R1abqRsLRup3dNXbUsBK520=,0,15.0,29.0,female,3.0,2014-11-01,0,0,1,823.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,8609.219366666668,38744.7,1861.0,8040.0,2148.0,9976.0,2086.0,9704.0,2047.0,9457.0,0.936219739292365,0.9396551724137931,0.9650837988826816,0.9669206094627105,0.019087523277467412,0.018945469125902167,26.0,25.333333333333332,True,True,False,True,False,4.008016464928616,6457.45,1.333222768533503
3730,8Zg8nc0FNxqoQAZJCsXLuAlWQGKkDw63p1GxrHkTdvg=,0,1.0,,,7.0,2011-10-25,1,0,0,1926.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3731,M7strIjXdq5KA82mOGQYcu1DxS9luhuEVnR1amizpy4=,0,5.0,22.0,female,3.0,2012-11-15,0,0,1,1539.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,1385.254433333333,6888.7089000000005,346.0,1420.0,442.0,2084.0,317.0,1644.0,281.0,1515.0,0.4095022624434389,0.5585412667946257,0.6923076923076923,0.7696737044145874,0.24660633484162897,0.1833013435700576,27.0,19.166666666666668,True,True,False,True,False,3.134059803921568,1148.11815,1.2065434496731309
3732,bEBxKdY8+owKdvTQxPk76831VBuj3bR6fRQd5mvC4as=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3733,Mj/FnoHd1oOlYzxav8p+7iG2YTBaDLFKijiLpewDv48=,0,13.0,27.0,female,9.0,2011-02-18,0,0,1,2175.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,6308.55435,26326.27315,1240.0,5790.0,1831.0,8027.0,1498.0,6360.0,1383.0,5685.0,0.604587657018023,0.5415472779369628,0.7864554888039322,0.7492213778497571,0.13981430912069906,0.15572443004858602,30.0,27.833333333333332,True,True,True,True,False,3.445414718732933,4387.7121916666665,1.4377776103869075
3734,cUaqbh6Iprg7rp6tzB2xX3sy7XyN4TWu0aRJh/OE7LI=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3735,IC2eir4RP6Ce/3htqKp29XxlCQ4YgqF9wGYTpKe5BfM=,0,1.0,,,7.0,2012-06-01,1,0,0,1706.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,300.8231666666667,2093.6832,144.0,889.0,220.0,1191.0,69.0,447.0,35.0,353.0,-0.43636363636363634,-0.29219143576826195,0.25,0.33249370277078083,0.5681818181818182,0.47019311502938704,9.0,9.166666666666666,True,True,False,False,False,1.3673780303030303,348.9472,0.8620879223752668
3736,HEBk8vRzToi1/hFsg17hmIPlu4qqJ3sAypR47JBm490=,0,1.0,,,7.0,2013-12-06,1,0,0,1153.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,689.5287666666667,3639.572066666666,183.0,1070.0,191.0,1103.0,164.0,855.0,161.0,820.0,0.7068062827225131,0.5339981867633726,0.8481675392670157,0.7588395285584769,0.11518324607329843,0.1885766092475068,12.0,10.0,True,True,False,False,False,3.610098254799302,606.5953444444443,1.1367195165307074
3737,QiCJ/GfJGNu3ubX1MZogxIbrnyWmvC0PM4RPA5pwwow=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3738,4tTm25VIF7z491DM5WBJzwqOoP0aCbSoxBS3+0VrVQg=,0,13.0,29.0,male,9.0,2005-09-18,0,1,0,4154.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,3125.3761500000005,15647.930866666667,629.0,3176.0,805.0,3892.0,766.0,3710.0,709.0,3420.0,0.8857142857142857,0.8908016443987667,0.9341614906832298,0.9375642343268242,0.03229813664596273,0.029547790339157245,13.0,11.166666666666666,True,True,False,False,False,3.8824548447204976,2607.988477777778,1.1983857201175518
3739,inKPHDiboZ9yizYzEuv7Ad4IjdSl5XCEDT0jymJJXeM=,0,1.0,,,7.0,2010-10-14,1,0,0,2302.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1010.8299166666668,6010.07045,305.0,2167.0,330.0,2398.0,233.0,1486.0,216.0,1300.0,0.39090909090909093,0.2005838198498749,0.6848484848484848,0.5809007506255213,0.2545454545454545,0.33444537114261885,21.0,21.666666666666668,True,True,False,False,False,3.06312095959596,1001.6784083333333,1.0091361741025848
