,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
3560,UXfKAkA1Q/QjJB7uLhnlhml4wKYYHocJ9VgWATwwjZw=,0,1.0,,,9.0,2017-02-12,1,0,0,17.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1297.2622166666667,1297.2622166666667,376.0,376.0,459.0,459.0,301.0,301.0,259.0,259.0,0.2766884531590414,0.2766884531590414,0.6209150326797386,0.6209150326797386,0.27450980392156865,0.27450980392156865,16.0,2.6666666666666665,True,True,,False,,2.8262793391430647,216.21036944444447,6.0
3561,GvCih2OSr+bcP2ape/I0ZfHwjU2lx4HPPjaJJAzJ7gU=,0,14.0,28.0,male,3.0,2012-05-04,0,0,1,1762.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2684.037333333333,19685.305866666666,887.0,6362.0,1121.0,7940.0,655.0,4830.0,569.0,4200.0,0.1239964317573595,0.17745591939546598,0.5396966993755575,0.5691435768261964,0.36306868867082964,0.3395465994962217,25.0,26.833333333333332,True,True,True,True,False,2.3943241153731787,3280.884311111111,0.8180835039637078
3562,i1rMN+p37WG1HWFGQ1PmvMCqF3quZiMOB05NMlAdMfU=,0,1.0,,,7.0,2016-10-18,1,0,0,134.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,5.7228666666666665,0.0,8.0,0.0,8.0,0.0,1.0,0.0,1.0,,-0.75,,0.125,,0.75,0.0,0.3333333333333333,False,False,,False,,,0.953811111111111,0.0
3563,b95MsPDbgpKia6Uso9jSg89TX8ctBmDLN9fpXOreewU=,0,1.0,,,7.0,2016-07-28,1,0,0,216.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3801.824133333334,29889.486283333328,260.0,1927.0,1057.0,8180.0,858.0,6861.0,726.0,6064.0,0.5666982024597919,0.6319070904645476,0.7549668874172185,0.7931540342298289,0.13623462630085148,0.11136919315403424,13.0,19.833333333333332,True,True,False,False,False,3.5968061810154532,4981.581047222221,0.7631762079738257
3564,JTESbBLKgpBBoa3uieQQaqINtFOurpu0yBUF6gvVIlU=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3565,GcwNxrGEW8cHYVfi1ZR+GfB5ek4IQqyYZbe9lECgEHw=,0,1.0,,,7.0,2016-10-26,1,0,0,126.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,106.51613333333334,0.0,50.0,0.0,131.0,0.0,23.0,0.0,16.0,,-0.6717557251908397,,0.15267175572519084,,0.7709923664122137,0.0,0.8333333333333334,False,False,,False,,,17.75268888888889,0.0
3566,0tV4lwvQSBx03DS37nYh+0qmrbMqE9l5NvRnuC+c1Hk=,0,1.0,,,7.0,2011-06-08,1,0,0,2093.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1620.8571166666668,9032.407316666668,462.0,2859.0,545.0,3350.0,414.0,2216.0,298.0,1632.0,0.42752293577981654,0.24537313432835822,0.6678899082568808,0.5838805970149253,0.1908256880733945,0.2728358208955224,21.0,22.5,True,True,False,False,False,2.974049755351682,1505.4012194444447,1.0766944358294264
3567,ViIi427/ONLs3E80U0nWfQDNtjgNO+XUTCWEvb/AXMc=,0,1.0,,,7.0,2013-11-12,1,0,0,1205.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2165.5593999999996,18716.69925,684.0,6006.0,739.0,6729.0,534.0,4569.0,463.0,3875.0,0.39918809201623817,0.3085153811859117,0.6765899864682002,0.6295140436914847,0.22462787550744248,0.265715559518502,20.0,27.0,True,True,True,False,False,2.9303916102841674,3119.4498750000002,0.694211956202694
3568,gWi7x8D9TIL3tRhwKSK7zKGxe5a+5HpAAJrTGqANNXY=,0,1.0,,,7.0,2016-12-23,1,0,0,68.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1358.6308666666664,6044.975383333335,363.0,1184.0,425.0,1701.0,331.0,1423.0,310.0,1363.0,0.5341176470588235,0.6531452087007642,0.7552941176470588,0.8165784832451499,0.17882352941176471,0.14109347442680775,21.0,8.833333333333334,True,True,,False,,3.196778509803921,1007.4958972222225,1.3485224807491145
3569,zT96Rf1Pnenfi4XhAA4uv/zoG0l2eKYhXJTz0o/iOz8=,0,13.0,39.0,,9.0,2015-01-06,1,0,0,785.0,129.0,1.0,30.0,True,1.0,False,0.0,True,1.0,1422.8611333333329,6724.178616666666,396.0,1955.0,449.0,2407.0,350.0,1625.0,312.0,1329.0,0.5055679287305123,0.2787702534275031,0.7260579064587973,0.6036560033236393,0.133630289532294,0.1803074366431242,10.0,12.166666666666666,True,True,False,False,False,3.1689557535263537,1120.696436111111,1.26962225227623
3570,dTA0hkmE3PgoQWbLT7V7Yblpk9dpGwvCtvb9Q6p+U4A=,0,4.0,,male,9.0,2004-09-19,0,0,1,4546.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1283.2108333333333,8380.849616666666,274.0,1882.0,365.0,2331.0,308.0,1926.0,277.0,1722.0,0.6465753424657534,0.6138996138996139,0.8027397260273973,0.7876447876447876,0.11232876712328767,0.11883311883311884,15.0,19.666666666666668,True,True,False,False,False,3.515646118721461,1396.8082694444445,0.9186735655880012
3571,mqMPjszBL5c5HLxSWu2ts1jYQbQi4iExtXYYhx2zZ38=,0,8.0,32.0,male,3.0,2012-03-26,0,0,1,1801.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,227.08775,1309.0534333333335,76.0,440.0,96.0,528.0,49.0,297.0,43.0,251.0,-0.010416666666666666,0.08522727272727272,0.4791666666666667,0.5227272727272727,0.3645833333333333,0.3409090909090909,6.0,9.333333333333334,True,True,False,False,False,2.365497395833333,218.17557222222226,1.0408486508686694
3572,Ttncu7mTLpQLEFPKDOgMAlSeZqNZBb4gSlXnJHSnUEw=,1,5.0,45.0,male,3.0,2013-08-15,0,0,1,1294.0,119.2,0.0,38.0,False,0.0,False,0.0,False,0.0,2298.5516666666667,63319.99405,567.0,13243.0,718.0,16791.0,598.0,15774.0,574.0,15510.0,0.6532033426183844,0.870585432672265,0.8203342618384402,0.9311535941873623,0.14623955431754876,0.05217080578881544,19.0,27.333333333333332,True,True,True,False,False,3.2013254410399257,10553.332341666666,0.21780340012524055
3573,TJgEoHiA+RMEDIm84l5ql4OaygUCA2S/QLiFelrFoUk=,0,15.0,28.0,female,9.0,2010-06-06,0,1,0,2460.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,435.66255,4631.210516666667,104.0,984.0,107.0,1130.0,101.0,1047.0,101.0,1022.0,0.8878504672897196,0.8469026548672567,0.9439252336448598,0.9203539823008849,0.037383177570093455,0.06017699115044248,6.0,6.333333333333333,True,True,False,False,False,4.07161261682243,771.8684194444445,0.5644259293748148
3574,VwT4K86oc0aR8c9p8jQ85sARcvmE8lavFWAjtddeCuQ=,0,1.0,,,7.0,2015-07-14,1,0,0,596.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3258.8225333333335,12145.823233333334,557.0,1688.0,788.0,3263.0,767.0,2975.0,758.0,2909.0,0.9428934010152284,0.8127490039840638,0.9695431472081218,0.9010113392583512,0.017766497461928935,0.07110021452650934,19.0,13.333333333333334,True,True,False,False,False,4.135561590524535,2024.3038722222225,1.6098484906596024
3575,0xgnXz6La7KQXSy8dBtIvjkstScUuyO/DkrfkTWTjMs=,0,1.0,,,7.0,2014-02-09,1,0,0,1116.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3576,NmjYhN9G+SR8WGDPfow6mRIITv9yQynSiP4XrlEBasY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3577,VP2vf90/HiRNzcWq1nT5LJtNTue3MdgWHsWaCdhhzRs=,0,3.0,,,9.0,2014-02-14,1,0,0,1111.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,246.85621666666665,1479.0927833333335,54.0,340.0,66.0,371.0,54.0,336.0,50.0,326.0,0.5909090909090909,0.7951482479784366,0.7727272727272727,0.889487870619946,0.18181818181818182,0.07008086253369272,6.0,5.833333333333333,True,True,False,False,False,3.7402457070707067,246.51546388888892,1.0013822774944914
3578,TFYrLqCR4jo1zbxLbX0gO51teOMQkgUBe+9smC6gV9E=,0,13.0,24.0,female,3.0,2013-02-25,0,1,0,1465.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,421.0895333333334,3234.5641833333334,139.0,936.0,178.0,1068.0,100.0,776.0,92.0,689.0,0.10112359550561797,0.4054307116104869,0.5393258426966292,0.6788389513108615,0.38202247191011235,0.22659176029962547,2.0,8.5,True,False,False,False,False,2.3656715355805247,539.0940305555556,0.7811059100383391
3579,+GMGtpkyhho2EqRkJkooasMnwlxHUosPFsOKvpFYtfY=,0,1.0,,,7.0,2016-11-30,1,0,0,91.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1581.1144333333332,3374.4068833333336,424.0,937.0,451.0,1001.0,396.0,830.0,382.0,791.0,0.7405764966740577,0.6373626373626373,0.8625277161862528,0.8081918081918081,0.09312638580931264,0.13286713286713286,13.0,7.0,True,True,,False,,3.5057969696969695,562.4011472222222,2.8113641679834367
3580,blju5WebznXbB2vPueGXcmZw8neTNx9VVN1eUHodu10=,0,1.0,,,4.0,2016-12-19,1,0,0,72.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,614.9502833333332,1158.1972666666666,120.0,255.0,157.0,333.0,145.0,267.0,136.0,242.0,0.821656050955414,0.5585585585585585,0.8980891719745223,0.7567567567567568,0.06369426751592357,0.11711711711711711,9.0,4.0,True,True,,False,,3.916880785562632,193.03287777777777,3.185728205540576
3581,oe3fY1OZSSbBTTAyHOw9iiyh1yMzHkpIU+KNXvEkXiU=,0,13.0,33.0,male,7.0,2012-02-01,0,0,1,1855.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,829.0751666666666,12762.224366666667,461.0,6761.0,488.0,7452.0,191.0,2869.0,158.0,2216.0,-0.2459016393442623,-0.2667740203972088,0.36270491803278687,0.34822866344605474,0.5655737704918032,0.5556897477187333,14.0,23.166666666666668,True,True,False,False,False,1.6989245218579234,2127.0373944444445,0.3897793093963027
3582,jlLj3UJk8C5GVszN9TBbagF8ZJcdN6fhOJKEjtJRwO8=,0,,,,,,1,0,0,,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3583,7WNUoEkk8cBH7ORuPfy7NkLL4hfD507kmb8cN/ZzOX4=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3584,vp5TR6s5EUaPAOihXlxDUDK1pxZQrLB2adGr5t+c34o=,1,22.0,34.0,female,7.0,2013-09-08,0,1,0,1270.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,5.7395000000000005,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,,-0.3333333333333333,,0.3333333333333333,,0.3333333333333333,0.0,0.3333333333333333,False,False,False,False,False,,0.9565833333333335,0.0
3585,6oSe3Ic+TpLL4FuDYZ+bxTPFxC2l2QkNoXuTzLcaKUE=,0,1.0,,,7.0,2016-04-04,1,0,0,331.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,312.4606833333333,4416.004783333334,77.0,1032.0,90.0,1353.0,75.0,1046.0,67.0,944.0,0.6333333333333333,0.5136733185513673,0.8,0.7405764966740577,0.12222222222222222,0.18255728011825573,10.0,13.666666666666666,True,True,False,False,False,3.47178537037037,736.0007972222223,0.4245385120676593
3586,Bvv6CW5Nfa1XA3acLPp4D7DjobYgoFkdHPr0MYttl08=,0,1.0,,,4.0,2016-09-26,1,0,0,156.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,4159.228383333333,22333.650599999997,1034.0,5147.0,1130.0,5716.0,996.0,5290.0,965.0,5181.0,0.7495575221238938,0.842372288313506,0.868141592920354,0.9168999300209937,0.08495575221238938,0.05948215535339398,24.0,21.666666666666668,True,True,,True,,3.68073308259587,3722.2750999999994,1.1173887667070426
3587,80MOntG/2xAiha5llZc2XnXBHgF+G5u2l52AKu3c2K0=,0,1.0,,,7.0,2011-07-30,1,0,0,2041.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,40.791916666666665,87.67313333333333,17.0,58.0,18.0,71.0,12.0,22.0,0.0,3.0,-0.2222222222222222,-0.5633802816901409,0.1111111111111111,0.1267605633802817,0.16666666666666666,0.5774647887323944,1.0,0.8333333333333334,True,False,False,False,False,2.2662175925925925,14.612188888888888,2.7916362823426715
3588,GAiwO3mT8zi4jjxcofD5AiXNWnkfTbzqOIkJICLCwI0=,0,1.0,,,9.0,2017-01-16,1,0,0,44.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,702.00185,957.68985,200.0,299.0,214.0,318.0,186.0,252.0,165.0,215.0,0.7009345794392523,0.5188679245283019,0.8317757009345794,0.7264150943396226,0.08411214953271028,0.12264150943396226,14.0,3.5,True,True,,False,,3.280382476635514,159.614975,4.398095166196029
3589,nZkvqk2yys4ar3KXZ9u7VPe2gXCSjDUBckK39YmG5mE=,0,5.0,34.0,female,9.0,2004-10-27,0,1,0,4508.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,42.32913333333333,334.70125,6.0,92.0,16.0,145.0,10.0,80.0,8.0,67.0,0.25,0.06896551724137931,0.625,0.5172413793103449,0.3125,0.3931034482758621,2.0,2.5,True,False,False,False,False,2.645570833333333,55.78354166666667,0.7588104316909482
3590,JBVri+yuxnhdTrednSMXZdXs7VFi5jatXhdjeROndeM=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3591,/jAq3N8RYcPrYOdol25V0FsBGJVBhTdjFIBScM3M8n8=,0,4.0,31.0,male,9.0,2014-03-25,0,0,1,1072.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1291.1938833333334,9576.951016666666,461.0,3457.0,587.0,4605.0,304.0,2261.0,279.0,2040.0,0.018739352640545145,-0.03213897937024973,0.5008517887563884,0.47687296416938113,0.46678023850085176,0.48751357220412594,18.0,18.666666666666668,True,True,False,False,False,2.199648864281658,1596.1585027777776,0.8089383861855088
3592,ivIh/aIE62DT+J7rkYdRCJPyNJdBuJBCCD7zOvVvuTU=,0,1.0,,,7.0,2013-06-14,1,0,0,1356.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3593,335w+EvjTiA21NxfPclolq1UgjwN9A9FIY1gmgglJrM=,0,7.0,24.0,male,3.0,2014-01-11,0,0,1,1145.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2257.4140166666666,21761.366749999997,621.0,4897.0,691.0,6484.0,540.0,5191.0,471.0,4607.0,0.5253256150506512,0.5616903146206046,0.743849493487699,0.7611042566317088,0.1678726483357453,0.1406539173349784,26.0,28.0,True,True,True,True,False,3.266879908345393,3626.8944583333328,0.6224096241565342
3594,OX7Tjxuf8dBJvI3VyNHB+u+QsQLSC0ZxUn8KDmJu5iw=,0,11.0,23.0,male,9.0,2007-11-06,0,0,1,3403.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,165.2634,843.0480833333334,68.0,340.0,71.0,391.0,36.0,168.0,32.0,114.0,-0.04225352112676056,-0.21994884910485935,0.4507042253521127,0.35038363171355497,0.28169014084507044,0.27365728900255754,6.0,4.333333333333333,True,True,False,False,False,2.3276535211267606,140.50801388888888,1.1761848696451378
3595,hIhghpEUxozMEEmEi5P+GR/BLenmzehp0p/PS/Cia+k=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3596,ZDFThlD120TQeXFH0si3/E/pgW06E7j46tOlfHKUtVU=,0,22.0,33.0,male,9.0,2011-04-03,0,0,1,2159.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,6904.122133333334,33787.598216666665,2043.0,8133.0,2223.0,9693.0,1621.0,7919.0,1501.0,7505.0,0.4291497975708502,0.6144640462189209,0.6999550157444895,0.7974827194882905,0.2181736392262708,0.1543381821933354,26.0,26.166666666666668,True,True,True,True,False,3.105767941220573,5631.2663694444445,1.2260336628356765
3597,Dx09q9Xe6e5n7xiGy3P3YqEpAJ8otbzcz9ugIlJ9ZZM=,0,5.0,,male,9.0,2004-10-30,0,0,1,4505.0,130.82926829268294,0.0,38.0,False,0.0,False,0.0,False,0.0,873.3500166666666,21353.790250000002,279.0,7517.0,307.0,8841.0,210.0,5143.0,184.0,4614.0,0.3322475570032573,0.13448704897636013,0.6482084690553745,0.5527655242619613,0.2768729641693811,0.38004750593824227,24.0,26.166666666666668,True,True,True,True,False,2.8447883279044515,3558.965041666667,0.24539437910794312
3598,7BurecQcoUZF1OzPhFHS6G+JCXIpTElfZOFyfwGqFxk=,0,1.0,,,7.0,2015-10-18,1,0,0,500.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1128.3279166666666,16413.156333333336,296.0,3156.0,302.0,4063.0,274.0,3756.0,267.0,3677.0,0.804635761589404,0.8387890721142013,0.8973509933774835,0.9143490031996062,0.0728476821192053,0.0662072360324883,12.0,17.0,True,True,False,False,False,3.736185154525386,2735.526055555556,0.4124720049275916
3599,zU/so6d4q1uMYQRJuf+MHKZjgNxSD7Wq2dOuAd8FWnk=,0,1.0,,,7.0,2015-09-05,1,0,0,543.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,738.6378,5557.7644833333325,149.0,1261.0,210.0,1514.0,175.0,1303.0,164.0,1206.0,0.638095238095238,0.6862615587846763,0.8047619047619048,0.8256274768824307,0.12380952380952381,0.09445178335535007,8.0,7.833333333333333,True,True,False,False,False,3.517322857142857,926.2940805555554,0.7974117674993599
3600,SnDvIbEoCGQCXSJErH+WJN5uLqx1oCvcw7j0PHXr4Bk=,0,12.0,28.0,male,7.0,2016-01-05,0,0,1,421.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,112.68426666666666,1046.2995333333336,11.0,231.0,48.0,410.0,33.0,258.0,31.0,218.0,0.3541666666666667,0.2121951219512195,0.6666666666666666,0.5829268292682926,0.22916666666666666,0.28780487804878047,2.0,10.166666666666666,True,False,False,False,False,2.3475888888888887,174.3832555555556,0.6461874238307664
3601,EUSybSLhfM3bP7qQ59xFCx8NeM7zaZL+3q8eHGXexPI=,0,15.0,22.0,female,9.0,2006-12-31,0,1,0,3713.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2976.8984666666665,9668.447016666669,826.0,2790.0,958.0,3224.0,710.0,2281.0,650.0,2077.0,0.44676409185803756,0.37996277915632753,0.7056367432150313,0.6724565756823822,0.2035490605427975,0.21867245657568238,23.0,20.666666666666668,True,True,False,True,False,3.1074096729297147,1611.4078361111115,1.8473898413271712
3602,+cXX3s5I+o7ZYQpBfXRpdnwumnQm2yfAhGguhlIjWik=,0,22.0,25.0,female,7.0,2017-01-29,0,1,0,31.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4327.06675,4500.617683333334,986.0,1080.0,1227.0,1349.0,1025.0,1055.0,967.0,988.0,0.6373268133659332,0.5270570793180134,0.8019559902200489,0.7449962935507783,0.06193969030154849,0.10303928836174944,26.0,4.666666666666667,True,True,,True,,3.5265417685411573,750.1029472222223,5.76863051401674
3603,YddKTILWvhxkAkSPUQObPYVXeO0aXRKL55aTyqkHTpI=,0,1.0,,,7.0,2013-12-28,1,0,0,1159.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1320.4680666666668,9939.6862,20.0,389.0,356.0,2589.0,350.0,2476.0,348.0,2437.0,0.9662921348314607,0.9042101197373503,0.9831460674157303,0.947856315179606,0.016853932584269662,0.032831208960988796,15.0,17.0,True,True,False,False,False,3.7091799625468167,1656.6143666666667,0.7970883829310427
3604,XqxA85ACbHadJgh9DMuXPuSGjheHbWUnpFX9hwTTYd4=,0,1.0,,,7.0,2016-03-13,1,0,0,353.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3605,K89v+jt4pUN7AWeRQqTYqH+qUEve9i3iQcfe+y34wkU=,0,5.0,35.0,female,9.0,2005-08-31,0,1,0,4200.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,70.18599999999999,907.0104166666666,11.0,93.0,18.0,245.0,17.0,224.0,16.0,220.0,0.8888888888888888,0.8285714285714286,0.9444444444444444,0.9142857142857143,0.0,0.07346938775510205,1.0,1.3333333333333333,True,False,False,False,False,3.899222222222222,151.16840277777777,0.4642901473476278
3606,azphiYXmgdoMLj0+Yf64LonlaxIcIzb2KwlsAryEL2k=,0,1.0,,,9.0,2016-06-07,1,0,0,267.0,129.0,1.0,30.0,True,1.0,False,0.0,True,1.0,2189.9204333333337,13857.401166666668,434.0,2520.0,646.0,4401.0,489.0,3262.0,444.0,2884.0,0.48761609907120745,0.44171779141104295,0.7306501547987616,0.7005226084980686,0.19814241486068113,0.19904567143830948,27.0,27.5,True,True,True,True,False,3.3899697110423124,2309.5668611111114,0.9481952959265197
3607,7721DvdEK+Xgwm7L+tP5xhbcRimqfbCi2Gws+99S8QE=,0,1.0,,,7.0,2012-07-10,1,0,0,1695.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,False,False,False,False,False,,0.0,
3608,ipV6aE8NCQVb8ve+EPgDcY9efdpebzNDpBCknaKlgnE=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3609,hIaoFWkY2m1EUQ4NX4HQa7FHC+MrIUNIVaBmAJyqHkg=,1,5.0,37.0,female,9.0,2011-01-06,0,1,0,2246.0,121.44303797468355,0.0,32.0,False,0.0,False,0.0,False,0.0,0.0,1989.3090000000007,0.0,371.0,0.0,581.0,0.0,510.0,0.0,498.0,,0.7366609294320138,,0.8588640275387264,,0.10499139414802065,0.0,3.8333333333333335,False,False,False,False,False,,331.5515000000001,0.0
3610,IAXCI3OS+ZxVAHilvoeJP5vv/nQYGTv+HN8O4XODWg0=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3611,bBtzBHFxY2RcucqFD+ohXgCNbm8+qqAXYiRwjvpMZUY=,1,18.0,19.0,female,3.0,2015-08-10,0,1,0,569.0,120.0,0.0,29.0,False,0.0,False,0.0,False,0.0,3818.7162333333335,5204.504316666666,570.0,790.0,1125.0,1519.0,924.0,1257.0,879.0,1197.0,0.624,0.6366030283080975,0.8026666666666666,0.8090849242922976,0.14933333333333335,0.13956550362080317,27.0,5.333333333333333,True,True,False,True,False,3.39441442962963,867.4173861111111,4.402397616738775
3612,TU27eVs3gOhciTBvpCUzTLxjij1R/wmB+SHlgAMfRcs=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3613,7yavvCxLJlk2rMnCx0/syojTCNeXG6gMU2kKc+zc2uY=,0,1.0,,,7.0,2015-08-22,1,0,0,557.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3614,40JTn+cJQC0yZiys/ZyVkTDT9ilXEpj6F7pvepEzJOQ=,0,,,,,,1,0,0,,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3615,9QYUR2/jYnTazCyztMU7XPK42vQ2xl669jOe4W0I2Sk=,0,1.0,,,7.0,2016-11-20,1,0,0,101.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2038.9970333333333,6593.351183333333,399.0,1732.0,588.0,2166.0,481.0,1569.0,447.0,1415.0,0.6122448979591837,0.41458910433979684,0.79421768707483,0.6902123730378578,0.15136054421768708,0.23268698060941828,24.0,12.5,True,True,,True,,3.467682029478458,1098.8918638888888,1.8555028937219435
3616,ifB2k50bthrh5YpsgU+LOVzg/8AANZjju1ifZlcxbJw=,1,22.0,28.0,female,7.0,2015-10-22,0,1,0,496.0,130.82926829268294,0.0,32.0,False,0.0,False,0.0,False,0.0,5415.98335,30606.385916666666,1631.0,9863.0,2465.0,13974.0,1380.0,7406.0,1272.0,6885.0,0.09574036511156186,0.042006583655359954,0.5359026369168357,0.5120223271790468,0.40486815415821503,0.4394589952769429,27.0,29.333333333333332,True,True,True,True,False,2.1971534888438136,5101.064319444445,1.0617359458407796
3617,Dg3xqfq2VJ5sGc8hgi3uqJ0yCppjeEmtz7w6w/LJJ1U=,0,15.0,,,3.0,2012-12-22,1,0,0,1530.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1331.14905,6340.97495,353.0,1616.0,358.0,1702.0,324.0,1561.0,319.0,1532.0,0.8044692737430168,0.8278495887191539,0.8994413407821229,0.9106933019976499,0.08659217877094973,0.06404230317273796,5.0,4.5,True,True,False,False,False,3.7182934357541897,1056.8291583333332,1.2595688144139412
3618,8WR/EILo3D6cCyzj13bMJ/Lt79McqcldphhBSJc0a9U=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3619,XxiaAoXGGKywPw8NHN0eAHds8cXjTq17E/CrzEJbPgM=,0,1.0,,,7.0,2010-12-17,1,0,0,2266.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1556.5312,7017.31545,376.0,1989.0,639.0,2644.0,479.0,2031.0,449.0,1847.0,0.4757433489827856,0.5022692889561271,0.7261345852895149,0.7341149773071104,0.20344287949921752,0.18078668683812404,22.0,20.333333333333332,True,True,False,True,False,2.4358860719874804,1169.552575,1.3308774938997505
3620,RLKJ5OSWQLGSmBV0h9AUS8gf0hTUawlNtdBlgtVb+T4=,0,22.0,,,7.0,2014-03-07,1,0,0,1090.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,1879.3375500000002,22748.14175,412.0,4152.0,540.0,6677.0,499.0,5943.0,481.0,5772.0,0.8296296296296296,0.7663621386850382,0.9055555555555556,0.8762917477909241,0.05925925925925926,0.08866257301183166,15.0,24.5,True,True,False,False,False,3.4802547222222224,3791.3569583333333,0.49568995234522845
